1999-09-27,14.6906,13.9971,14.7271,14.3754,14.0518,14.0029,14.1501,14.1841,14.4596,15.3623,14.8532,14.6673,16.339000000000002,14.5186,14.7021,14.3803,14.9997,15.1062,15.293,15.0919,13.7526,14.6755,15.3225,15.9655,15.898,15.1709,14.2539,14.9346,13.8147,15.0485,15.1265,14.6496,15.3135,13.224,15.1715,14.6384,14.2908,14.8283,14.7782
1999-09-28,14.3131,13.5971,14.4349,14.3522,13.8632,13.8108,13.9537,13.6993,14.2159,14.9467,14.4074,14.3813,15.8049,14.2306,14.3073,13.9424,14.4925,14.6397,14.8222,14.6142,13.5879,14.2609,14.9975,15.4508,15.4831,14.7414,13.8275,14.6479,13.6206,14.6454,14.7697,14.4102,14.8553,12.7144,14.7839,14.4298,13.8039,14.6226,14.404000000000002
1999-09-29,13.7396,12.9128,13.6634,13.6769,13.3489,13.3202,13.4545,13.0058,13.4801,14.1833,13.6229,13.6164,14.8877,13.481,13.5207,13.2035,13.7003,13.825,13.9884,13.8051,13.0994,13.4931,14.1997,14.6032,14.6065,13.9342,13.0872,13.8854,13.1063,13.9659,14.0651,13.5893,14.0257,12.1098,14.1505,13.6175,13.0288,13.9353,13.87
1999-09-30,13.7978,13.1283,13.8943,13.7963,13.399,13.3679,13.5068,13.2872,13.68,14.3308,13.9038,13.8597,15.0822,13.6924,13.8278,13.5149,13.9688,14.1048,14.2525,14.094,13.1495,13.7456,14.3756,14.7498,14.8149,14.1508,13.4075,14.0554,13.1667,14.0597,14.1801,13.9003,14.2835,12.4335,14.2209,13.9079,13.4527,14.0503,13.9078
1999-10-01,12.4657,11.8034,12.5757,12.4649,12.0648,12.0176,12.1442,11.9215,12.3565,13.0548,12.5666,12.5088,13.8193,12.3833,12.4733,12.1501,12.6502,12.7824,12.947,12.7594,11.8074,12.4214,13.0996,13.4694,13.550999999999998,12.8714,12.0371,12.7697,11.8365,12.7636,12.898,12.5204,12.9835,11.0296,12.9032,12.5308,12.04,12.7486,12.5657
1999-10-02,12.6791,11.9942,12.738,12.6986,12.2188,12.174,12.3059,12.0887,12.5444,13.2451,12.7358,12.6886,14.0729,12.5517,12.6214,12.294,12.852,12.9635,13.1354,12.9386,11.9684,12.594,13.2764,13.7486,13.7292,13.0471,12.1858,12.9519,11.9945,12.9749,13.072,12.7052,13.1631,11.1876,13.0979,12.7228,12.193,12.9322,12.768
1999-10-03,10.7953,10.2772,10.9798,10.8043,10.3297,10.2758,10.4022,10.4152,10.7502,11.4422,11.0481,10.9196,12.3117,10.791,10.9306,10.6268,11.167,11.2755,11.4396,11.259,10.0802,10.8844,11.483,11.9529,11.9662,11.3116,10.5074,11.1514,10.1294,11.1304,11.2457,10.9722,11.4724,9.53163,11.2213,10.9632,10.6006,11.0733,10.8587
1999-10-04,9.68815,8.9252,9.73418,9.67954,9.22325,9.18631,9.33751,9.10297,9.51911,10.2183,9.74457,9.69106,11.0373,9.52888,9.65493,9.32294,9.8419,9.96331,10.1264,9.95106,8.94858,9.57999,10.258,10.6914,10.7262,10.0155,9.19315,9.92644,8.968869999999999,9.9496,10.062,9.71619,10.1649,8.14502,10.1262,9.73425,9.21287,9.9372,9.80952
1999-10-05,9.55041,8.756089999999999,9.53593,9.65842,9.25924,9.23188,9.36341,8.78293,9.37785,10.0,9.43644,9.49602,10.5765,9.36762,9.36069,9.013,9.48225,9.63657,9.80038,9.61256,9.01665,9.32728,10.0815,10.2673,10.4407,9.76159,8.89974,9.7848,9.01983,9.75948,9.91074,9.49387,9.83665,7.8761,9.92174,9.52079,8.84709,9.86643,9.67163
1999-10-06,8.91821,8.07393,9.00739,9.11653,8.50586,8.442110000000001,8.60487,8.1675,8.83014,9.51549,8.892430000000001,8.96129,10.338,8.80189,8.79451,8.40954,8.96077,9.11961,9.30908,9.0908,8.211310000000001,8.75995,9.60599,9.98483,10.0557,9.25865,8.2889,9.26231,8.21525,9.22344,9.37978,8.95186,9.3553,7.16724,9.40378,8.99567,8.19492,9.32803,9.04756
1999-10-07,9.36778,8.55293,9.37687,9.45018,9.02447,8.98377,9.13434,8.58821,9.20102,9.90268,9.26732,9.31759,10.5334,9.19766,9.17395,8.824,9.31836,9.47875,9.65552,9.4443,8.75707,9.16351,9.97061,10.2176,10.3758,9.63694,8.70086,9.64602,8.76437,9.63466,9.79557,9.28154,9.68595,7.6482,9.80891,9.31162,8.596860000000001,9.71785,9.48717
1999-10-08,9.06226,8.156089999999999,9.02446,9.44081,8.83891,8.79833,8.94789,8.15812,8.92533,9.44659,8.804680000000001,9.00746,9.98881,8.86089,8.75907,8.39515,8.82053,8.98429,9.14625,8.95393,8.59169,8.714080000000001,9.57804,9.71335,9.87226,9.14666,8.29389,9.30144,8.56211,9.23935,9.40325,9.02739,9.17879,7.27323,9.47269,9.08268,8.18361,9.48503,9.22177
1999-10-09,11.2864,10.4115,11.1342,11.2989,10.996,10.9708,11.111,10.4239,10.9956,11.7015,11.047,11.0767,12.2398,10.9945,10.9489,10.6312,11.0972,11.2399,11.4107,11.2086,10.745,10.9566,11.7503,11.9582,12.0984,11.4095,10.5247,11.438,10.7383,11.4873,11.628,11.0415,11.4346,9.57088,11.6767,11.0686,10.4121,11.5541,11.4092
1999-10-10,12.1148,11.3568,11.9907,12.1178,11.8092,11.7925,11.9133,11.3941,11.8431,12.473,11.9324,11.9208,12.9764,11.845999999999998,11.8534,11.5768,11.9864,12.1021,12.2451,12.0794,11.5956,11.8359,12.4954,12.7403,12.8179,12.2231,11.502,12.2261,11.5946,12.2939,12.3906,11.9348,12.2761,10.6697,12.4686,11.9525,11.4205,12.3176,12.236
1999-10-11,12.2875,11.5095,12.1416,12.2146,11.8958,11.8792,11.9915,11.5521,11.99,12.6311,12.0854,12.0878,13.2191,11.987,11.9993,11.7229,12.1719,12.273,12.4218,12.2476,11.6776,11.9985,12.6381,12.9951,12.9835,12.3935,11.6208,12.3613,11.682,12.4674,12.5376,12.0657,12.4399,10.7536,12.6423,12.0933,11.5374,12.4228,12.415
1999-10-12,11.3953,10.5664,11.0098,10.5122,10.5589,10.5482,10.6563,10.7485,10.7652,11.8294,11.2759,10.9416,12.7954,10.8565,11.0553,10.8331,11.4914,11.5123,11.6848,11.5055,10.2717,11.102,11.6045,12.5404,12.1769,11.562,10.6911,11.2329,10.345,11.6518,11.5763,10.8064,11.6802,9.8543,11.8265,10.797,10.5852,11.116,11.525
1999-10-13,9.7057,8.74286,9.2043,9.10722,9.05525,9.04382,9.14813,8.76505,9.05146,9.99297,9.28971,9.13465,10.7704,9.08014,9.09744,8.8672,9.47631,9.50387,9.68418,9.47465,8.81177,9.18602,9.8116,10.5946,10.2381,9.65073,8.74395,9.49356,8.839839999999999,9.88003,9.80618,9.06389,9.66785,7.96773,10.0847,9.08593,8.65113,9.52211,9.8407
1999-10-14,8.8109,7.890439999999999,8.56953,8.79147,8.30238,8.26694,8.37369,7.867889999999999,8.47206,9.12766,8.465689999999999,8.53609,9.97491,8.41543,8.32698,8.01649,8.63318,8.67902,8.860660000000001,8.64414,8.09945,8.37534,9.08056,9.79953,9.43731,8.82864,7.90446,8.82811,8.09574,8.99624,8.97124,8.54665,8.867180000000001,6.987260000000001,9.19123,8.6139,7.76777,8.92726,8.93488
1999-10-15,9.74235,9.34286,9.97267,10.0977,9.59692,9.5519,9.67813,9.41187,9.866,10.2112,9.87906,9.93921,10.6831,9.84989,9.84435,9.59237,9.9063,10.0266,10.1408,10.0091,9.42483,9.79378,10.3582,10.4201,10.616,10.1033,9.52698,10.155,9.42419,9.96409,10.1483,9.95713,10.1692,8.7742,10.0475,9.97922,9.46912,10.208,9.79021
1999-10-16,8.08732,6.950830000000001,7.408139999999999,7.46675,7.53557,7.54432,7.64383,6.8588,7.28816,8.28513,7.43098,7.32331,8.88017,7.3167,7.21876,6.96997,7.60075,7.65395,7.84456,7.61199,7.296469999999999,7.3656,8.12097,8.72642,8.48752,7.871239999999999,6.843939999999999,7.79868,7.31188,8.19786,8.16639,7.17905,7.84376,6.02527,8.43213,7.2054800000000006,6.63685,7.907439999999999,8.23541
1999-10-17,6.31743,4.92624,5.47365,5.484,5.60824,5.63517,5.75509,4.84815,5.309080000000001,6.51022,5.52646,5.39026,7.25105,5.35396,5.28265,4.97982,5.73048,5.78355,6.00344,5.7385,5.31602,5.4345300000000005,6.27925,7.066039999999999,6.739839999999999,6.01719,4.82267,5.89485,5.33012,6.43234,6.36503,5.24752,5.99912,3.82775,6.7295,5.28025,4.598319999999999,6.010330000000001,6.51116
1999-10-18,5.39814,4.32284,4.9001,4.84861,4.75885,4.76236,4.87617,4.340269999999999,4.744669999999999,5.66871,4.900930000000001,4.831169999999999,6.37887,4.76454,4.75551,4.49068,5.028580000000001,5.1168,5.29537,5.08522,4.49728,4.81056,5.513669999999999,6.17516,5.94342,5.28537,4.36879,5.18075,4.51964,5.54442,5.51901,4.78808,5.29476,3.53392,5.80834,4.8101,4.26825,5.23542,5.57333
1999-10-19,4.99227,4.00938,4.56959,4.57765,4.473730000000001,4.457669999999999,4.57946,3.96582,4.43842,5.34525,4.56693,4.5106,6.04338,4.46076,4.40365,4.13087,4.70058,4.78494,4.97811,4.7485800000000005,4.22345,4.48599,5.24339,5.81015,5.6583,4.98844,4.01316,4.9077,4.24224,5.190119999999999,5.208130000000001,4.409590000000001,4.98835,3.13903,5.40353,4.43313,3.87115,4.98283,5.130780000000001
1999-10-20,5.16292,3.92284,4.39347,4.28592,4.32374,4.32744,4.44449,3.964080000000001,4.22445,5.391369999999999,4.53524,4.312469999999999,6.29014,4.27147,4.29395,4.0506400000000005,4.77542,4.78413,4.98912,4.75266,4.035159999999999,4.40528,5.1283,6.11604,5.6299,4.95006,3.90671,4.7525,4.07817,5.3182,5.19533,4.18709,4.9776,3.06867,5.60684,4.20745,3.74884,4.79842,5.3677
1999-10-21,5.31818,4.30971,4.65931,4.2289900000000005,4.40545,4.4097,4.51406,4.45916,4.4226,5.68232,4.9891,4.57786,6.674010000000001,4.53835,4.7071,4.5033,5.26301,5.24608,5.43639,5.22979,4.1144,4.81445,5.37363,6.46507,5.95859,5.32672,4.34647,4.978190000000001,4.18168,5.54274,5.41756,4.39999,5.41945,3.5311,5.78615,4.3884,4.214090000000001,4.89609,5.47965
1999-10-22,7.55271,7.1086100000000005,7.43456,7.168010000000001,6.96255,6.948760000000001,7.01859,7.32025,7.26813,7.84847,7.619969999999999,7.41023,8.61196,7.31076,7.51285,7.3745,7.78561,7.765110000000001,7.8629,7.76883,6.791410000000001,7.47716,7.697260000000001,8.46782,8.0805,7.72922,7.2839,7.493860000000001,6.833489999999999,7.731319999999999,7.642819999999999,7.448810000000001,7.855469999999999,6.73902,7.85544,7.44727,7.26209,7.38393,7.63398
1999-10-23,9.60034,8.10032,8.45836,8.64526,8.981160000000001,9.04507,9.13105,8.02324,8.374880000000001,9.44454,8.465810000000001,8.40248,9.82037,8.39958,8.285039999999999,8.078669999999999,8.598139999999999,8.63595,8.80541,8.60106,8.70786,8.41991,9.17382,9.77109,9.46634,8.87894,7.95402,8.85397,8.69754,9.52574,9.40347,8.23082,8.78055,7.26076,9.91527,8.27538,7.60055,9.07593,9.86241
1999-10-24,8.663039999999999,8.214889999999999,8.67451,8.72051,8.53445,8.53219,8.6039,8.2887,8.5975,8.83416,8.58817,8.67212,9.08284,8.57371,8.60335,8.4188,8.57037,8.66831,8.73462,8.66,8.41175,8.52715,8.89045,8.927760000000001,9.05523,8.704039999999999,8.37155,8.742469999999999,8.40518,8.73847,8.81074,8.74422,8.75027,7.84688,8.85977,8.76373,8.3774,8.7914,8.75124
1999-10-25,9.11788,8.53983,9.17367,9.28377,8.883980000000001,8.863339999999999,8.96418,8.64148,9.06704,9.39319,9.05025,9.16443,9.82577,9.02661,9.06608,8.82568,9.05509,9.17059,9.26808,9.16257,8.70248,8.96998,9.4571,9.61717,9.71192,9.23447,8.76556,9.26564,8.697330000000001,9.24518,9.34197,9.28272,9.29296,8.07627,9.41088,9.3057,8.79754,9.32426,9.23268
1999-10-26,9.19678,8.886439999999999,9.45369,9.76983,9.21346,9.17674,9.26969,8.98212,9.4099,9.42875,9.26875,9.45987,9.73015,9.33001,9.32087,9.12629,9.24116,9.33991,9.39508,9.33761,9.10838,9.20782,9.59202,9.56239,9.70985,9.36641,9.08932,9.49596,9.07279,9.30233,9.43558,9.56233,9.42158,8.57466,9.40799,9.60522,9.10454,9.60749,9.27421
1999-10-27,9.412,8.83264,9.42692,9.6169,9.22404,9.20233,9.30521,8.87922,9.33223,9.66922,9.29484,9.40853,10.0339,9.29913,9.27743,9.04554,9.30484,9.40924,9.5101,9.39176,9.06154,9.22663,9.7502,9.85206,9.96095,9.49171,8.96683,9.56652,9.05045,9.53507,9.63497,9.45813,9.54323,8.28052,9.69502,9.49039,8.91831,9.65349,9.51437
1999-10-28,7.86608,7.53936,7.97613,8.35166,7.7879,7.77796,7.82851,7.647810000000001,7.97169,7.87787,7.820530000000001,8.01266,8.1763,7.872539999999999,7.888,7.7488,7.823510000000001,7.8552,7.88052,7.862,7.737319999999999,7.76165,7.94977,8.15603,8.007010000000001,7.821989999999999,7.73371,7.93723,7.68808,7.86527,7.85895,8.21433,7.900410000000001,7.354410000000001,7.978960000000001,8.25971,7.8055,8.03589,7.960539999999999
1999-10-29,9.70979,9.08825,9.37095,9.52176,9.22532,9.22918,9.27843,9.15604,9.30585,9.7455,9.41354,9.35493,10.3263,9.28944,9.31383,9.18637,9.5544,9.52358,9.61609,9.52239,9.11415,9.3309,9.61297,10.272,9.84624,9.54909,9.11221,9.47651,9.11618,9.73945,9.61193,9.35429,9.59368,8.6842,9.91624,9.38542,9.07154,9.51082,9.8345
1999-10-30,10.9754,9.63135,9.6655,9.6085,10.1706,10.2383,10.2746,9.50823,9.57896,10.7919,9.85296,9.59338,11.3238,9.65337,9.5594,9.44982,10.116,10.0422,10.2147,10.0048,9.95591,9.81385,10.3552,11.354,10.6906,10.2536,9.3078,10.0674,9.98085,10.9149,10.6594,9.32422,10.1749,8.84296,11.2203,9.35549,8.979460000000001,10.1736,11.1716
1999-10-31,9.98912,9.16955,9.58104,9.53901,9.44745,9.43848,9.53805,9.201,9.44263,10.2434,9.66199,9.52688,10.9141,9.47626,9.50688,9.29764,9.83042,9.84847,10.0022,9.82922,9.23606,9.56242,10.1083,10.7454,10.4793,9.96251,9.19481,9.83203,9.26654,10.1387,10.0942,9.45858,9.99427,8.49842,10.3138,9.47383,9.08774,9.85572,10.1147
1999-11-01,8.55105,7.73383,8.11391,8.2769,8.21787,8.225610000000001,8.31434,7.66385,8.053239999999999,8.68465,8.0587,8.074069999999999,9.06343,8.04684,7.949969999999999,7.75745,8.14834,8.20641,8.33922,8.17292,8.05899,8.02731,8.59747,8.95228,8.8324,8.375919999999999,7.678089999999999,8.38377,8.05397,8.62457,8.62143,8.01084,8.34929,7.08954,8.79525,8.04195,7.532769999999999,8.500169999999999,8.66736
1999-11-02,11.0686,10.258,10.7455,10.7886,10.7022,10.6896,10.7758,10.1416,10.6374,11.3456,10.6731,10.6817,11.7735,10.6528,10.5477,10.2991,10.7355,10.8371,11.0,10.7981,10.5049,10.6335,11.2866,11.5961,11.5867,11.0459,10.2062,11.0234,10.523,11.2195,11.2546,10.6173,11.0138,9.46824,11.3584,10.6409,10.0563,11.081,11.1659
1999-11-03,8.04122,7.46693,7.9368,7.5389,7.43383,7.406219999999999,7.49893,7.63388,7.70442,8.54105,8.13844,7.8865,9.41572,7.781339999999999,7.97922,7.75017,8.305639999999999,8.34783,8.498439999999999,8.336089999999999,7.2001100000000005,7.98176,8.41356,9.14376,8.91356,8.372,7.64073,8.09421,7.2541,8.32005,8.30085,7.85929,8.494760000000001,6.832319999999999,8.433539999999999,7.84306,7.641489999999999,7.9676,8.11528
1999-11-04,5.7426900000000005,4.88555,5.25776,5.24226,5.264130000000001,5.27223,5.34437,4.93077,5.14349,5.87896,5.3251800000000005,5.20263,6.45616,5.164619999999999,5.1738,4.99394,5.47476,5.48691,5.62193,5.4683,5.06435,5.233619999999999,5.73714,6.31933,6.05023,5.589090000000001,4.89942,5.48796,5.07063,5.82934,5.77144,5.15381,5.61131,4.285,6.01819,5.17421,4.79945,5.55295,5.87818
1999-11-05,6.12654,4.83349,5.042269999999999,4.75769,5.06353,5.10987,5.1811,4.86869,4.87615,6.17429,5.30886,4.973319999999999,7.12511,4.95699,5.027019999999999,4.8722,5.62525,5.54387,5.7398,5.51708,4.79784,5.18856,5.706840000000001,7.069319999999999,6.22922,5.68508,4.730980000000001,5.35709,4.85364,6.20979,5.91795,4.86227,5.6922,4.10383,6.51788,4.88009,4.57755,5.32954,6.33632
1999-11-06,6.70005,6.074669999999999,6.68928,6.6901600000000006,6.30425,6.255240000000001,6.36758,6.087619999999999,6.53866,7.19004,6.64589,6.61675,7.897819999999999,6.5491,6.53011,6.25683,6.7442,6.83732,7.00327,6.809989999999999,6.09316,6.55742,7.17977,7.645789999999999,7.567310000000001,6.97812,6.15401,6.90828,6.11566,6.9764,7.0392600000000005,6.60916,7.01174,5.32634,7.094110000000001,6.62597,6.07781,6.905689999999999,6.7747
1999-11-07,5.09796,4.39457,5.17545,5.87178,5.08484,5.03115,5.1604,4.35032,5.16972,5.37073,4.84273,5.17305,5.74562,5.03533,4.85836,4.55225,4.84167,4.972659999999999,5.09779,4.94309,4.9107400000000005,4.8078,5.56096,5.57261,5.69698,5.13425,4.49631,5.40078,4.86344,5.22105,5.38365,5.25807,5.12714,3.71762,5.39675,5.33571,4.44435,5.65094,5.22042
1999-11-08,5.94864,5.28207,6.04464,6.13171,5.639130000000001,5.59008,5.71598,5.32253,5.8955,6.47153,5.9398,5.9944,7.12082,5.881469999999999,5.86306,5.5436,5.98642,6.1336900000000005,6.29394,6.10391,5.40944,5.84271,6.55385,6.82722,6.91948,6.26952,5.44501,6.26221,5.42207,6.22437,6.35783,6.01462,6.32123,4.4970300000000005,6.33622,6.04132,5.37716,6.30587,6.03924
1999-11-09,5.90279,4.79905,5.39176,5.199669999999999,5.3566400000000005,5.39087,5.501519999999999,4.92817,5.19295,6.080030000000001,5.45517,5.3506800000000005,6.67081,5.22815,5.37704,5.11297,5.52995,5.63755,5.78221,5.62576,5.07002,5.3231,5.9512,6.4292,6.37613,5.72816,5.01656,5.60467,5.07679,5.98696,5.9938,5.39529,5.80301,4.1595,6.27873,5.38984,5.00717,5.67617,6.1055
1999-11-10,5.24016,4.238630000000001,5.08559,5.198980000000001,4.881869999999999,4.86428,5.01,4.23874,4.90756,5.68071,4.9583,5.038930000000001,6.27237,4.90791,4.87854,4.50482,4.98262,5.1736,5.35843,5.13716,4.60657,4.86074,5.71654,5.941319999999999,6.1231,5.3483,4.3965,5.36835,4.61042,5.4455800000000005,5.598,5.0437,5.38708,3.27739,5.66218,5.06808,4.298369999999999,5.46523,5.38791
1999-11-11,3.91288,2.88987,3.74972,4.005719999999999,3.5784300000000004,3.54686,3.69536,2.90635,3.60987,4.31349,3.59376,3.70307,4.90727,3.5805,3.5149800000000004,3.15459,3.64124,3.80254,3.98719,3.76904,3.30151,3.49882,4.38956,4.61088,4.751469999999999,3.98689,3.04324,4.065840000000001,3.29084,4.1073900000000005,4.2456,3.69585,4.01349,1.97841,4.342230000000001,3.73173,2.94336,4.22251,4.080030000000001
1999-11-12,3.3014,2.55635,2.9679900000000004,2.63386,2.75057,2.7381900000000003,2.83541,2.56873,2.77683,3.75908,3.14338,2.89833,4.44744,2.87227,2.94023,2.70885,3.28136,3.36533,3.53951,3.3354699999999995,2.50444,3.02643,3.62458,4.16374,4.09655,3.49757,2.5883700000000003,3.26498,2.56021,3.55066,3.5816,2.73771,3.54274,1.77523,3.66969,2.72046,2.49246,3.20699,3.38045
1999-11-13,2.70444,2.1877,2.62099,2.26151,2.2616,2.22765,2.3225,2.22415,2.4251,3.2040900000000003,2.73196,2.54078,3.80391,2.50749,2.57323,2.35436,2.83243,2.91521,3.06489,2.89738,2.02896,2.61979,3.15347,3.51996,3.5647,3.01759,2.25672,2.84492,2.0879,2.9767,3.04925,2.4136,3.06785,1.52333,3.0501400000000003,2.40041,2.17272,2.7711900000000003,2.76389
1999-11-14,2.85828,2.1339900000000003,2.84139,3.06699,2.69692,2.67912,2.80372,2.09894,2.73654,3.19278,2.63374,2.80009,3.51456,2.70112,2.61548,2.32458,2.6274900000000003,2.78295,2.9198,2.7492,2.50372,2.59083,3.30362,3.2806300000000004,3.54005,2.95745,2.25507,3.06491,2.49165,3.00843,3.17865,2.83755,2.9678400000000003,1.45106,3.1532400000000003,2.87169,2.19362,3.20296,2.95392
1999-11-15,1.42334,0.864107,1.22572,1.1345,1.08175,1.06994,1.1354,0.914924,1.1092799999999998,1.6681700000000002,1.26474,1.1891200000000002,2.11031,1.13381,1.17925,1.0151,1.33211,1.3959,1.50195,1.37745,0.911188,1.1869299999999998,1.59977,1.94497,1.88326,1.47748,0.947284,1.38788,0.930462,1.55182,1.57412,1.15101,1.50951,0.431384,1.6775,1.14973,0.930265,1.3919700000000002,1.50557
1999-11-16,0.299072,0.0708375,0.210956,0.159525,0.0934779,0.089276,0.130357,0.144285,0.169888,0.393361,0.2631949999999999,0.2117889999999999,0.61921,0.1744,0.229895,0.1764599999999999,0.303622,0.3105199999999999,0.348684,0.30939,0.0171460999999999,0.2121429999999999,0.353047,0.565928,0.485542,0.3231,0.150513,0.265179,0.0305589999999999,0.353534,0.340937,0.207542,0.342382,-0.0278849,0.428326,0.2081579999999999,0.161621,0.256871,0.350357
1999-11-17,0.327854,-0.0707161999999999,0.1678359999999999,0.2260739999999999,0.135716,0.1283619999999999,0.200523,0.0188154,0.1070859999999999,0.440554,0.178886,0.156117,0.683303,0.110863,0.142682,0.063578,0.215573,0.247596,0.301261,0.245466,0.0102199,0.126026,0.4255819999999999,0.612838,0.5700689999999999,0.290285,0.0180995999999999,0.288807,0.00859911,0.396103,0.416427,0.139995,0.310818,-0.228394,0.512309,0.141941,0.0275822,0.369396,0.4137119999999999
1999-11-18,0.470047,0.123773,0.402147,0.416502,0.239304,0.227292,0.2919239999999999,0.164248,0.343559,0.63332,0.382932,0.384332,0.9006200000000001,0.342369,0.352587,0.243938,0.412976,0.458608,0.521346,0.4516729999999999,0.121236,0.333286,0.630234,0.807459,0.790706,0.510601,0.1940339999999999,0.5005229999999999,0.131412,0.554188,0.5878939999999999,0.392484,0.5284310000000001,-0.131851,0.656258,0.40398,0.171526,0.523888,0.5352319999999999
1999-11-19,0.479933,0.2093719999999999,0.434191,0.5455439999999999,0.37775,0.376141,0.419338,0.236682,0.412671,0.56191,0.3736489999999999,0.4252149999999999,0.686996,0.395411,0.36027,0.285676,0.376123,0.4152949999999999,0.454292,0.408514,0.309006,0.3544219999999999,0.577565,0.640473,0.6495989999999999,0.460384,0.260864,0.506495,0.299124,0.515975,0.548726,0.435005,0.47357,0.0481843,0.595083,0.453901,0.239875,0.565279,0.537374
1999-11-20,0.48005,0.298033,0.45286,0.545772,0.432522,0.42176,0.453937,0.291463,0.435011,0.563924,0.412787,0.445198,0.674504,0.423881,0.3936659999999999,0.328121,0.421774,0.450304,0.484217,0.44673,0.378261,0.39413,0.592646,0.6286109999999999,0.648411,0.491421,0.306015,0.528084,0.377944,0.526015,0.556841,0.428831,0.492316,0.13432,0.5598270000000001,0.440999,0.271955,0.577766,0.51774
1999-11-21,0.359906,0.260924,0.338685,0.360635,0.326158,0.320348,0.338535,0.261374,0.322608,0.4130609999999999,0.337969,0.332428,0.4712939999999999,0.321186,0.316863,0.278344,0.342997,0.352437,0.376612,0.3432119999999999,0.293489,0.325267,0.4144199999999999,0.448921,0.455686,0.383855,0.266382,0.383586,0.294562,0.386232,0.394861,0.32498,0.377988,0.168142,0.390111,0.329013,0.247081,0.38734,0.3684
1999-11-22,0.321739,0.266783,0.298398,0.318017,0.28595,0.290233,0.313252,0.249542,0.281677,0.351752,0.288531,0.28819,0.391574,0.28393,0.27554,0.255151,0.304112,0.313023,0.327426,0.30879,0.2664559999999999,0.292938,0.366452,0.39281,0.37737,0.317985,0.244077,0.327267,0.2614329999999999,0.347763,0.358867,0.284406,0.323378,0.171199,0.361929,0.287516,0.224446,0.352783,0.330997
1999-11-23,0.41508,0.260924,0.414483,0.705951,0.576376,0.5639890000000001,0.617346,0.295811,0.439034,0.462897,0.3478159999999999,0.41334,0.434558,0.407512,0.358223,0.322133,0.330426,0.348459,0.365033,0.346376,0.532906,0.335369,0.5375840000000001,0.406977,0.512016,0.387771,0.307611,0.5159,0.499094,0.4255489999999999,0.519718,0.408841,0.368938,0.2295969999999999,0.4574,0.421564,0.278356,0.6640560000000001,0.43953
1999-11-24,0.589629,0.458568,0.8778610000000001,1.56921,0.955928,0.916442,1.01521,0.45596,0.954392,0.6972079999999999,0.5696220000000001,0.894932,0.616358,0.8318770000000001,0.6678029999999999,0.544822,0.483343,0.568717,0.586264,0.56184,0.911346,0.585665,0.985258,0.5623670000000001,0.869348,0.644083,0.550618,0.983492,0.837816,0.6223,0.836946,0.947057,0.604932,0.3306469999999999,0.674506,1.00437,0.4722909999999999,1.26303,0.625272
1999-11-25,1.61098,1.07209,1.93967,2.99277,1.99297,1.93759,2.07452,0.93247,2.05258,1.73487,1.28803,1.96745,1.54062,1.83697,1.48095,1.19138,1.10809,1.31402,1.38288,1.27424,1.88087,1.35664,2.1528,1.45109,2.00659,1.5346,1.21043,2.11919,1.7968099999999998,1.62533,1.93704,2.18922,1.43501,0.675756,1.78066,2.29045,1.16579,2.52544,1.7189900000000002
1999-11-26,2.6756900000000003,1.89405,2.8477200000000003,3.806130000000001,2.96747,2.92621,3.07268,1.72908,2.88495,2.90231,2.27078,2.85297,2.82725,2.71983,2.39627,2.03289,2.11612,2.35338,2.47088,2.30379,2.79035,2.30785,3.26651,2.63586,3.24613,2.62225,2.01146,3.11869,2.70658,2.73413,3.0687,3.0150900000000003,2.52185,1.18862,2.9098,3.1024700000000003,1.92642,3.50167,2.79461
1999-11-27,1.71324,1.10371,1.70236,2.39658,1.89277,1.87937,1.97014,1.01148,1.7467400000000002,1.72125,1.3097299999999998,1.71873,1.63416,1.6227200000000002,1.40228,1.18938,1.19752,1.33719,1.40167,1.31112,1.7861599999999995,1.33363,1.92788,1.56023,1.87691,1.49817,1.16488,1.8557,1.71017,1.67933,1.84662,1.81239,1.42225,0.695222,1.85775,1.88192,1.0733700000000002,2.15497,1.84048
1999-11-28,3.46158,2.42183,3.11349,3.53715,3.36914,3.35259,3.4719,2.1876900000000004,3.07179,3.64032,2.7919,3.05383,3.7266,3.02067,2.73579,2.41142,2.73848,2.94031,3.1002400000000003,2.8824,3.1391,2.80633,3.75605,3.54411,3.91025,3.25243,2.32851,3.49167,3.11134,3.5221,3.70419,2.95208,3.15051,1.47939,3.75324,3.0121900000000004,2.08501,3.75309,3.60861
1999-11-29,2.92999,2.04111,2.61503,3.50091,3.2510000000000003,3.27756,3.35711,1.7483099999999998,2.70953,2.7544,2.12089,2.61531,2.44549,2.57633,2.2005,1.94917,1.97941,2.15935,2.2426,2.11152,3.18089,2.21379,2.95152,2.3997,2.81618,2.42467,1.92821,2.88306,3.07388,2.78087,2.96211,2.63809,2.27663,1.38047,2.99917,2.72211,1.73683,3.28804,3.06834
1999-11-30,2.72844,1.91848,2.65062,3.64757,3.08852,3.09022,3.1876,1.7033200000000002,2.74907,2.6205,2.0645,2.66976,2.3135,2.5678,2.21624,1.93611,1.87239,2.08221,2.15207,2.04129,2.98584,2.14447,2.9044,2.25432,2.75821,2.32524,1.93883,2.8523400000000003,2.87517,2.61618,2.85096,2.81802,2.18958,1.3617,2.8376900000000003,2.9139,1.77774,3.26727,2.88483
