2000-03-18,1.0350776062624998,2.612924881531958,0.8308821835971034,2.342820190412349,1.8865033410723824,2.003091095147838,0.7248583296429276,0.3979945237508478,0.8298043438528642,0.6751109542423251,0.7617815915396113,1.8650814650414531,2.89581405950585,1.0044214710503825,0.9802911032535528,0.495255112928693,3.273403250005176,3.047837246525144,3.647593756012972,0.9042692971487672,0.9159735967007612,6.466792204719935,3.4020949291573905,1.5819085993111692,2.172321774173857,1.5187837361151826,2.6191498011052734,2.0245138460140693,3.284772454888296,2.132693110931605,1.9037574137841948,3.223113744392361,3.660151783235808,1.576640473510257,1.4952899629822332,2.3451060559743544
2000-03-19,1.0250283091143202,2.5069954944428243,0.7844122628142677,2.1940697021322,1.8608366289489489,2.120919983097711,0.7461776922794843,0.3785801567386114,0.8219760009863277,0.6326956063318124,0.7262317839344294,1.5681530725970432,2.69424268869711,0.9198909512095088,0.9897169792463754,0.4838622348234321,3.040567035569662,2.573260512637146,3.2346586138228246,0.8226216809984416,0.8920265745647935,5.853154988213664,3.525807472035841,1.647340341861753,2.1924358646754665,1.4960474526404044,2.904649542457981,1.891447208247886,2.962160874497481,1.9649532033302424,1.7653023291453442,3.3677921668339144,3.758778627694258,2.190915982670097,1.5308921049580009,2.4778479081993177
2000-03-20,0.925540267347342,2.3657563116573126,0.7063427958991036,1.963506445297969,1.706836356208346,2.076032787688236,0.6928792856880925,0.3470318103437271,0.7554350866207679,0.6326956063318124,0.6602107126676632,1.3825728273192863,2.390466115788163,0.8502775819287892,0.9425875992822624,0.4255575056965088,2.8214270690421186,2.2146914248106584,2.780429957413662,0.7163919868673728,0.8082119970889069,4.186893931085096,3.3093105219985524,1.4779875964367128,1.9329640972047004,1.2959681580623563,2.2839979308216605,1.630066312635741,2.325736211362873,1.737306185871251,1.5230059310273558,2.282703998522271,2.619090647285504,1.5500218681133306,1.2302517949404088,2.300858771899366
2000-03-21,0.8762987113212619,2.253941958618783,0.6728844529354618,1.81475595701782,1.578502795591177,1.6215499341672974,0.6342510384375617,0.320337055701902,0.7335157265944658,0.6114879323765563,0.6602107126676632,1.2248296188331935,2.075333409312526,0.8055261302483266,0.8926304565203024,0.395399887182583,2.533805862974718,2.024860731255459,2.388141572333021,0.6566926546284251,0.7722914638849554,3.4552495575583886,2.996936351230465,1.393311223724193,1.7579715098406952,1.186833997383421,2.060563350632585,1.4684853953482333,1.9444679799919105,1.6294733881275183,1.4076266938283135,1.929045632554032,2.2136247311785424,1.30840683451046,1.1313569561188326,2.064873256832765
2000-03-22,0.8361015227285434,2.1362426396308574,0.6487200941283873,1.6288178466676333,1.475835947097442,1.2063433766296503,0.5543034285504741,0.3009226886896655,0.6935911779751299,0.6044187077248042,0.6602107126676632,1.1134814716665395,1.7885910367536135,0.7508299115277612,0.8389029633612134,0.369263284470514,2.150310921551517,1.9088530851939485,2.0818813418753286,0.6066505673104835,0.7483444417489878,2.9832209294766416,2.7464184519016026,1.3047859249792857,1.601081603928139,1.1231724036540425,1.8743678671416888,1.316409237901167,1.6981100458752885,1.5096591684122596,1.3383991515088884,1.720065689027345,1.939661274349515,1.1630282973426311,1.0285063237443932,1.7256440789245246
2000-03-23,0.8170078581470022,2.112702775833272,0.6357085163091932,1.5098174560435138,1.4116691667888577,1.043627293270302,0.5137966395410163,0.2766547299243698,0.6614949722223304,0.5832110337695479,0.609425273231689,1.0114123367637733,1.5330780315030976,0.7160232268874014,0.7927161709963826,0.3484880361609206,1.8079047238522312,1.8244838880583043,1.792826742342225,0.5688995189829138,0.7064371530110445,2.6622414623810537,2.4928077390007783,1.2432031084610893,1.4643057885171924,1.0549635532297077,1.7750636092798773,1.2071044997360882,1.4869461023467552,1.4138077926400523,1.2691716091894634,1.5512741961788672,1.7643246619789372,1.0852200661823848,0.93356727847568,1.563404037316236
2000-03-24,0.8240423661507279,2.0832779460862905,0.6059677670081783,1.4354422119034391,1.347502386480273,0.9762965001560892,0.4994060697613405,0.2633073526034573,0.6701061493755205,0.5655379721401677,0.609425273231689,0.9269733251623942,1.354218927827736,0.6911613092871444,0.7672663058157615,0.3478178668606111,1.465498526152945,1.7190223916387493,1.589800297432069,0.5425615782892602,0.7004503974770526,2.449828579744268,2.22682577181211,1.1970159960724418,1.3717809722097871,1.050416296534752,1.7750636092798773,1.1168092812518926,1.3813641305824886,1.353900682782423,1.2230199143098464,1.4467842244155238,1.621863664427843,1.0463159506022617,0.8900535493941865,1.4994912936523648
2000-03-25,1.1657184691888347,2.000888422794742,0.6654492656102081,1.3982545898334022,1.2961689622334056,1.01557279613938,0.5436437472321957,0.2669475464182516,0.7687432694938798,0.5832110337695479,0.6195823611188839,0.9650172754443342,1.2945992266026154,0.735912760967607,0.8464436641554716,0.4309188600989846,1.397017286613088,1.7506608405646158,1.627652685466166,0.5996271164588427,0.7663047083509635,2.2610171285115683,2.041256957494434,1.1893181440076674,1.317472927855441,1.050416296534752,1.6881723836507927,1.1263140410923342,1.5983937392090368,1.4377706365831042,1.199944066870038,1.3503319427878222,1.534195358242554,1.021744930235868,1.0522410850615715,1.460160374474598
2000-03-26,0.9968902770994172,1.8831891038068165,0.6096853606708053,1.3090042968653126,1.270502250109972,1.082903589253593,0.548973587891335,0.2572403629121333,0.7178590408613928,0.5054495626002748,0.5992681853444942,1.0299703612915492,1.3769311949611152,0.6911613092871444,0.8973433945167137,0.4811815576221943,1.6572459968645452,2.225237574452614,2.033705575286478,0.5416836469328051,0.7303841751470121,2.1335693989294966,1.8556881431767585,1.1200374754246964,1.2430507929994847,1.00039647289024,1.6261072224871604,1.0835426218103468,1.498677432542785,1.4257892146115785,1.1272551474346413,1.2538796611601206,1.413651437237782,0.9500794541672198,0.9849925946628998,1.3864149010162847
2000-03-27,1.0149790119661404,1.841994342161042,0.5780858145384768,1.3387543945213425,1.2833356061716887,1.0604599915488555,0.5702929505278915,0.2414661897146912,0.726470218014583,0.4382919284086299,0.5637183777393124,0.9650172754443342,1.2945992266026154,0.8154708972884294,0.9614393512679074,0.5736649210649002,1.492891021968888,1.7822992894904823,1.871972644595337,0.5144677748826966,0.6884768864090687,1.963639092820068,1.7041402781506565,1.0469078808093384,1.142480340491436,0.986754702805373,1.6385202547198867,1.055028342289022,1.3784312980334812,1.270030728981742,1.0211062492115226,1.1493896893967772,1.304066054506171,0.9050325834954982,0.9058767236056386,1.2831712381746463
2000-03-28,0.924535337632524,1.7596048188694942,0.6617316719475813,1.2866917236232902,1.232002181924821,0.959463801877536,0.58095263184617,0.2208384247641899,0.6732374865221351,0.4241534791051257,0.558639833795715,0.8499575233721252,1.1583256238023405,0.7558022950478126,0.919965496899488,0.5240723928419999,1.2984043016756934,1.508099398799639,1.6104470545415766,0.4907636282584086,0.6405828421371336,1.8361913632379965,1.5835205488441673,1.027663250647402,1.0640353875351576,0.9412821358558168,1.6385202547198867,0.9837426434857096,1.2317896705831108,1.165792357829467,0.9334180289402506,1.0931258584472847,1.2383148248672042,0.8395098625184484,0.7832471234668841,1.18976030512745
2000-03-29,0.898407165047257,1.6360205339321714,0.561356643056656,1.2420665771392454,1.133185340249601,0.9314093047466138,0.548973587891335,0.1953570680606295,0.6192219207430335,0.4029458051498694,0.5180114822469357,0.7887160424304654,1.0703155886604958,0.6961336928071957,0.8502140145526006,0.4563852935107441,1.199791316738299,1.3393610045283506,1.4349496191107636,0.4705712070599409,0.5801166112438153,1.6521001982861148,1.453622378821794,0.9968718423883036,1.021795797481777,0.8958095689062603,1.6261072224871604,0.9267140844430598,1.0939465407797628,1.0951019681974643,0.8907277111766051,1.036862027497792,1.19448067177456,0.7985581619077925,0.7357776008325275,1.2094257647163336
2000-03-30,2.8439510929348293,1.6948701934261343,1.6283060242305651,1.2718166747952753,1.2101854766199025,0.9931291984346424,0.6235913571192833,0.9343164124638806,1.5265268589746086,1.6082486082736016,1.6098984301203787,0.8518133258249028,1.1129010895355818,0.6911613092871444,0.8577547153468587,0.4818517269225038,1.247728184416199,1.5186455484415944,1.582918045062233,1.1676487040853012,1.7960266601975707,2.0344433870323297,1.4629008195376778,1.0199653985826274,1.0861608870869286,0.9458293925507724,1.7998896737453305,0.9789902635654888,1.4312222839156146,1.2101236191241127,0.9968766093997238,1.197615830210628,1.2821489779598487,0.8169864271825877,0.9019209300527756,1.160262115744125
2000-03-31,2.924345470120266,1.6360205339321714,2.063264482757908,1.1974414306552008,1.2461188735927098,0.9033548076156916,0.6395808790967008,0.9282494227725568,1.4169300588430982,1.6860100794428747,3.549902216574589,0.7831486350721327,1.0816717222271854,0.6762441587269903,0.8634102409425523,0.4537046163095063,1.1587025730143845,1.349907154170306,1.428067366740928,1.615393695877409,2.209112792043012,1.8928347986078056,1.5031073959731744,0.9930229163559164,0.9976588888798452,0.923093109075994,1.6509332869526132,1.0122569230070346,1.3227074796023406,1.10229082138038,0.866498071364806,1.11723892885421,1.183522133501399,0.8272243523352517,0.8069818847840624,1.1160148316691372
2000-04-01,2.070155212525,1.5948257722863974,1.5000490428699385,1.137941235343141,1.1691187372224083,0.8584676122062163,0.5702929505278915,0.6770760495517473,1.3151616015781245,1.640060119206486,3.3772317224922768,0.7961392522415758,1.08734978901053,0.6662993916868875,0.840788138559778,0.4275680135974373,1.1655506969683702,1.4870070995157278,1.524418899918629,1.7822006536038806,2.209112792043012,1.7087436336559243,1.4010445480984524,0.9468358039672692,0.9795562074283966,0.9094513389911272,1.6012811580217077,0.9552283639643846,1.2259240054850962,1.026807862959767,0.808808452765285,1.0609750979047174,1.1177709038624324,0.7801298966329973,0.7436891879382536,1.0521020880052656
2000-04-02,1.79882418952415,1.5712859084888122,1.2900050009315207,1.137941235343141,1.067735224334845,0.8472458133538474,0.5596332692096132,0.6248999382063617,1.1977364585800776,1.470398727564436,2.671314114332237,0.98357529997211,1.249174692335857,0.735912760967607,0.8360752005633665,0.441641568903936,1.3257967974916365,1.74011469092266,1.7859444899723895,1.5539385009255513,1.95168230408136,1.58601619035467,1.3237242087994208,0.9468358039672692,0.9554192988264648,0.8821677988213934,1.5268029646253491,0.9077045647621764,1.0646182152896886,0.9968543080309524,0.7741946816055724,0.996673576819583,1.073936750769788,0.7494161211750052,0.7199544266210752,0.9980220741358362
2000-04-03,1.617936840856917,1.5300911468430385,1.0985489273062374,1.1007536132731035,0.9997184372077454,0.8304131150752941,0.5212584164638112,0.5593764495400636,1.088139658448567,1.1805605168426,2.188852439690483,0.9371802386526707,1.1781988575440474,0.6762441587269903,0.8049698097870519,0.4000910722847492,1.143636700315616,1.4975532491576833,1.486566511884532,1.360793602505426,1.6942518161197084,1.463288747053416,1.274239191648041,0.9083465436433964,0.939328026425177,0.8139589483970588,1.4150856745308111,0.8601807655599684,0.9267750854863406,0.9405416247647808,0.709582308774109,0.9484474360057322,0.9895560060664474,0.7187023457170133,0.6764406975395817,0.9636075198552904
2000-04-04,1.53754246367148,1.5418610787418308,0.9758683364395512,1.137941235343141,0.8611181917412031,0.7125842271254214,0.5042029263545659,0.485359175305912,1.0411696012493483,1.0709875347404425,1.7978045560334828,0.8768666589373999,1.1384523900606334,0.6414374740866304,0.7710366562128905,0.3732843002723707,1.0820035847297444,1.4026379023800837,1.321392455008473,1.1764280176498525,1.5206359056339431,1.6379393394436623,1.3020745137956922,0.9044976176110092,0.9312823902245332,0.850337001956704,1.551629029090802,0.8316664860386435,0.821193113722074,0.9249657762017972,0.7130436858900802,1.0529374077690756,1.0520196742234658,0.7146071756559477,0.6368827620109512,0.939025695369186
2000-04-05,1.4973452750787617,1.4712414873490751,1.040926225535521,1.0635659912030666,0.7815513841585584,0.4634602926028331,0.4482395994336045,0.4210490845778787,0.9550578297174476,0.8624454075137556,1.4372279360380666,0.80820196818463,1.0589594550938062,0.6165755564863734,0.725792451447342,0.3404460045572071,1.0025653468635098,1.2760841066766175,1.2009530385363465,0.9832831192297274,1.3290597285462025,1.5057713235807733,1.2587751237882348,0.8814040614166855,0.8709401187197037,0.7866754082273251,1.5143899323926229,0.8031522065173184,0.806528950977037,0.8506809599783367,0.679583707102358,0.9725605064126576,0.9446259991464868,0.7187023457170133,0.5854574458237315,0.8849456814997563
2000-04-06,1.2762607378188102,1.4123918278551122,0.9089516505122676,0.989190747062992,0.7315012955178626,0.6620861322897615,0.393342240644471,0.3506720041585214,0.845461029585937,0.6927840158717053,1.1071225797042352,0.7070607345082526,0.94539811942691,0.5718241048059107,0.6833760094796402,0.296885000037092,0.9149093602524928,1.1073457124053292,1.083954748249138,0.7787251131756858,1.107549773788502,1.3405613037521618,1.1226913266219387,0.8159723188661019,0.8206548924656792,0.7230138144979461,1.2375793136028237,0.7318665077140062,0.7332081372518517,0.7704054327691136,0.6253554656188082,0.9162966754631648,0.8602452544431465,0.649084454678898,0.5221647489779228,0.8259493027331059
2000-04-07,1.1657184691888347,1.353542168361149,0.750953919850626,0.9371280761649398,0.6557844947537329,0.4628992026602146,0.3576323082282385,0.2912155051835472,0.7515209151874996,0.597349483073052,0.9344520856219232,0.6309728339443724,0.846031950718376,0.5569069542457568,0.6107967643349059,0.2828114447305933,0.8012305026163298,0.9649726922389298,0.9084573128183252,0.6312326452912268,0.9638676409726964,1.2367150055741774,1.054649428038791,0.8005766147365527,0.7965179838637475,0.6729939908534341,1.1122076880522869,0.6748379486713564,0.6452231607816296,0.6961206165456529,0.605740995294971,0.8680705346493143,0.8218903704870826,0.6060851690377091,0.5023857812136074,0.7817020186581181
2000-04-08,1.1255212805961163,1.3182323726647716,0.7156367800556708,0.9296905517509324,0.6442344742981876,0.4864649802501892,0.3240543120756617,0.2693743422947812,0.7162933722880857,0.5655379721401677,0.7973313991447932,0.5873614763040996,0.7977683830599451,0.5519345707257054,0.6032560635406479,0.2814711061299744,0.7532936349384298,0.8922042597094367,0.8671637985993104,0.5662657249135483,0.862092796894834,1.1800715702043678,1.0082572244593722,0.8005766147365527,0.7804267114624597,0.6548049640736117,1.1544119976435565,0.655828428990473,0.6452231607816296,0.6961206165456529,0.6022796181789998,0.8519951543780306,0.8218903704870826,0.587656903762914,0.4905184005550183,0.7669529239664554
2000-04-09,1.0853240920033975,1.2476127812720157,0.6914724212485962,0.9148155029229174,0.6416678030858444,0.5487459638808363,0.3235213280097478,0.2584537608503982,0.6834143322486325,0.4913111132967706,0.7516245036524165,0.5521012297013258,0.7722170825348936,0.5469621872056539,0.6032560635406479,0.2834816140309028,0.7286403887040811,0.8521288910700058,0.8293114105652135,0.5381719215069847,0.8141987526228989,1.1753512839235505,0.9773290887397594,0.8005766147365527,0.7723810752618158,0.6411631939887447,1.1854445782253726,0.6415712892298108,0.6452231607816296,0.6925261899541952,0.5849727325991435,0.8519951543780306,0.7999732939407603,0.5712762235186516,0.4786510198964291,0.7522038292747928
2000-04-10,1.055176200558859,1.2005330536768453,0.6412849068031335,0.90737797850891,0.6198510977809256,0.4410166948980954,0.3165925351528669,0.2366125979616321,0.6661919779422523,0.445361153060382,0.670367800554858,0.5122014769666081,0.7296315816598075,0.5320450366454996,0.578748785959309,0.2801307675293554,0.6848123953985724,0.7846335333614906,0.7570477606819378,0.5118339808133313,0.736370930681004,1.1045469897112885,0.9464009530201468,0.8005766147365527,0.7522669847602059,0.6320686805988334,1.042694707549019,0.6273141494691482,0.6452231607816296,0.6434023598709392,0.5595893004153542,0.8118067036998217,0.767097679121277,0.5548955432743892,0.4549162585792508,0.7522038292747928
2000-04-11,1.0451269034106794,1.1593382920310713,0.6338497194778798,0.8999404540949024,0.7199512750623174,0.4314781658735819,0.321922375812006,0.231759006208573,0.6528837950691403,0.4241534791051257,0.6398965368932735,0.4825086377221671,0.6955631809597388,0.4972383520051399,0.5778061983600268,0.2801307675293554,0.6683768979090067,0.7382304749368861,0.7639300130517735,0.4916415596148637,0.6944636419430606,1.0762252720263832,0.9123800037285728,0.8005766147365527,0.7603126209608498,0.6184269105139666,1.0613142558981086,0.6130570097084858,0.6452231607816296,0.6434023598709392,0.5607430927873446,0.7844785572386396,0.7616184099846964,0.5385148630301267,0.4549162585792508,0.7276220047886885
2000-04-12,1.437049492189684,1.17699318987926,0.747236326187999,0.9817532226489843,0.7173846038499739,0.5779226408969953,0.3682919895465169,0.2693743422947812,0.845461029585937,0.4630342146897622,0.6348179929496761,0.5929288836624322,0.8431929173267037,0.5718241048059107,0.6409595675119384,0.3618914221671099,0.8067090017795183,1.0757072634794629,1.0598668649547127,0.5258808825166131,0.8920265745647935,1.1045469897112885,0.9031015630126892,0.8005766147365527,0.748244166659884,0.7139193011080349,1.1246207202850131,0.6653331888309146,0.7947976207810072,0.6434023598709392,0.5595893004153542,0.8278820839711053,0.7846313403583347,0.5487527881827907,0.4865626070021552,0.7227056398914676
2000-04-13,1.2461128463742714,1.1652232579804676,0.747236326187999,1.004065795891007,0.7366346379425492,0.6115880374541018,0.4199914439401668,0.3082030763192541,0.7460410751809241,0.4241534791051257,0.584032553513702,0.5836498713985444,0.7864122494932555,0.5668517212858594,0.689974122674616,0.3659124379689666,0.7231618895408927,0.940716548062432,1.0048088459960265,0.510078118100421,0.7663047083509635,1.1139875622729232,0.9464009530201468,0.8198212448984892,0.7683582571614939,0.7866754082273251,1.153170694420284,0.86968552540041,1.0998122058777775,0.6434023598709392,0.5895879020871051,0.9162966754631648,0.845999154688037,0.6245134343125044,0.5023857812136074,0.707956545199805
2000-04-14,1.2159649549297329,1.1887631217780528,0.7267895610435513,1.0115033203050143,0.8123514387066789,0.5111529377254007,0.4018699856990937,0.3009226886896655,0.7241217151546221,0.4206188667792497,0.5281685701341305,0.5400385137582716,0.7012412477430836,0.5419898036856025,0.6918592978731806,0.377975485374537,0.6368755277206724,0.8289273618577035,0.9084573128183252,0.4872519028325882,0.7902517304869311,1.1753512839235505,0.9061943765846504,0.8313680229956509,0.7603126209608498,0.7866754082273251,1.2785423199708208,0.8221617261982018,0.9619690760744292,0.6182413737307348,0.5792037707391914,0.8278820839711053,0.7758645097398059,0.6347513594651684,0.5102973683193336,0.6882910856109216
2000-04-15,1.1958663606333737,1.1593382920310713,0.6840372339233425,0.959440649406962,0.8675348697720615,0.5481848739382178,0.3672260214146891,0.2936423010600767,0.7092478637082028,0.4100150298016215,0.4936344713176681,0.5539570321541033,0.6813680140013766,0.5469621872056539,0.6786630714832288,0.3773053160742275,0.6081134071139324,0.8173265972515525,0.9084573128183252,0.4767167265551267,0.7483444417489878,1.151749852519463,0.878359054436999,0.8467637271252002,0.7743924843119767,0.7593918680575913,1.3033683844362736,0.7793903069162144,0.8534542717611554,0.6517893552510075,0.6022796181789998,0.7997501684963589,0.7287427951652132,0.5794665636407828,0.46678363923784,0.6882910856109216
2000-04-16,1.1456198748924753,1.1181435303852971,0.695190014911223,0.892502929680895,0.9445350061423629,0.6059771380279174,0.3709569098760865,0.2839351175539585,0.6552322979291012,0.3923419681722413,0.4794145482755954,0.5446780198902157,0.6728509138263594,0.5569069542457568,0.6739501334868175,0.3685931151702046,0.5725031625532065,0.7403397048652772,0.9084573128183252,0.4363318841581915,0.7303841751470121,1.0667846994647483,0.8350596644295413,0.8005766147365527,0.7200844399576303,0.700277531023168,0.9756643334922962,0.7603807872353311,0.7977304533300148,0.6434023598709392,0.5330520758595745,0.7523277966960723,0.6936754726910976,0.5487527881827907,0.4549162585792508,0.6637092611248172
2000-04-17,1.055176200558859,1.1063735984865046,0.6152617511647455,0.8553153076108576,0.6840178780895101,0.5375241650284674,0.3421757703167349,0.2281188123937786,0.6184390864563799,0.3605304572393569,0.4514825565858096,0.4750854279110568,0.6075531458178942,0.5270726531254483,0.636246629515527,0.3277127878513273,0.5053915478041464,0.6433151281592865,0.8052235272707883,0.4135056688903585,0.6525563532051174,1.000700691533304,0.7948530879940449,0.8005766147365527,0.6899133042052157,0.6184269105139666,0.9359426303475716,0.6890950884320188,0.7332081372518517,0.6434023598709392,0.5076686436757852,0.7073167319364783,0.657512296389666,0.5221341827858642,0.4272257037092095,0.6440438015359338
2000-04-18,1.0350776062624998,1.0592938708913342,0.5687918303819097,0.825565209954828,0.7135345970314588,0.4477497742095167,0.3133946307573834,0.1941436701223648,0.5722518635438149,0.3216497216547203,0.4215191473185849,0.4379693788555055,0.5564505447677909,0.5221002696053969,0.592887599948543,0.3015761851392582,0.4560850553354492,0.5853113051285312,0.7673711392366913,0.3968249731177113,0.5908927712050007,0.9204558247594068,0.7639249522744322,0.7851809106070037,0.6657763956032839,0.6184269105139666,0.8949796239795744,0.6605808089106938,0.692148481565748,0.6434023598709392,0.4799776267480151,0.7073167319364783,0.657512296389666,0.4955155773889379,0.3995351488391681,0.6194619770498294
2000-04-19,1.3164579264115288,1.0828337346889194,0.682178437092029,1.041253417961044,0.97276838947814,0.4769264512256757,0.341642786250821,0.2026374556902182,0.688894172255208,0.3357881709582245,0.4331997983888589,0.4481762923457821,0.5763237785094977,0.5569069542457568,0.6532132063026078,0.3344144808544219,0.4766294271974063,0.7013189511900418,0.8396347891199673,0.4205291197419994,0.6884768864090687,0.9440572561634942,0.7855746472781611,0.8352169490280382,0.7200844399576303,0.8685260287365265,0.8887731078632112,1.002752163166593,1.5485355858759111,0.8363032536125057,0.5895879020871051,0.7073167319364783,0.657512296389666,0.4996107474500035,0.8742303751827343,0.707956545199805
2000-04-20,1.0250283091143202,0.9533644838022008,0.5706506272132231,0.87762788085288,0.8996182599263538,0.4174509173081209,0.3245872961415756,0.182009690739717,0.5659891892505857,0.3145804970029683,0.3824143589528849,0.4008533297999542,0.5337382776344117,0.5171278860853454,0.6607539070968659,0.2875026298327595,0.4013000637035634,0.5494543963458824,0.6641373536891544,0.3836560027708847,0.5867020423312065,0.9157355384785894,0.8876374951528828,0.8005766147365527,0.6637649865531229,0.700277531023168,0.8254666434763066,0.86968552540041,0.9971630666625184,0.661374492828228,0.4938231352119002,0.6671282812582693,0.6334035121887116,0.4914204073278723,0.6091922071409098,0.6538765313303755
2000-04-21,0.9838261908067836,0.9298246200046156,0.5148867222738203,0.825565209954828,0.799518082644962,0.4051069385705151,0.2883443796594293,0.160168527850951,0.5362414863577472,0.3110458846770922,0.3758122518262082,0.3795116015930122,0.4826356765843084,0.4887853000210525,0.6183374651291641,0.2673975508234756,0.3711683183060262,0.4903959583509315,0.6125204609153859,0.3599518561465966,0.5489854824670575,0.8732529619512321,0.7824818337061998,0.8005766147365527,0.653707941302318,0.6093323971240553,0.7497471468566754,0.7461236474746686,0.7889319556829923,0.6050618095620564,0.4799776267480151,0.6253322925529319,0.6027196050238607,0.4832300672057411,0.4984299876607444,0.6145456121526085
2000-04-22,0.9526733696474268,0.9180546881058228,0.479569582478865,0.8032526367128054,0.6788845356648233,0.4051069385705151,0.2750197780115813,0.160168527850951,0.5041452806049477,0.3004420476994641,0.3646394551502939,0.3665209844235692,0.4570843760592568,0.4753598645169137,0.5862894867535672,0.2613660271206905,0.3547328208164605,0.4577028944608694,0.5918737038058786,0.3599518561465966,0.5136636248165052,0.8496515305471447,0.7453680708426648,0.76208735441268,0.6436508960515132,0.5775016002593658,0.7149906566050416,0.6795903285915772,0.7038798117617776,0.5882878188019202,0.4488252327042737,0.6108644503087767,0.5884735052687511,0.4709445570225442,0.4509604650263877,0.5997965174609459
2000-04-23,0.9114712513398904,0.8827448924094451,0.4628404109970442,0.7660650146427682,0.6609178371784198,0.4051069385705151,0.2654260648251308,0.1480345484683031,0.501013943458333,0.2863035983959599,0.3372153178548679,0.346107157443016,0.4286940421425328,0.4788405329809497,0.539160106789454,0.2580151806191432,0.3300795745821119,0.458757509425065,0.5677858205114532,0.3599518561465966,0.4921113048941344,0.7835675226157002,0.7268111894108971,0.7505405763155182,0.6456623051016741,0.5638598301744989,0.7162319598283141,0.6368189093095898,0.6452231607816296,0.5846933922104625,0.4338259318683983,0.6108644503087767,0.5939527744053317,0.4566114618088147,0.4272257037092095,0.5850474227692833
2000-04-24,1.1355705777442957,0.9121697221564268,0.50931033177988,0.989190747062992,0.7430513159734077,0.5218136466351511,0.2899433318571711,0.1674489154805396,0.6262674293229163,0.3287189463064724,0.5434042019649228,0.4565274033832812,0.5649676449428082,0.5419898036856025,0.6569835566997368,0.3122988939442097,0.5341536684108865,0.7171381756529752,0.8706049247842281,0.4240408451678199,0.7902517304869311,0.8307703854238748,0.7268111894108971,0.7851809106070037,0.6718106227537668,0.8185062050920145,0.8627057401744858,0.7081046081129021,0.7126783094087998,0.8003589876979281,0.5965106563190476,0.6558755150683707,0.6213491200882344,0.4729921420530771,0.6922638717510339,0.6981238154053633
2000-04-25,1.0149790119661404,0.8768599264600488,0.4777107856475516,0.825565209954828,0.7186679394561456,0.4567272132914118,0.3373789137235097,0.1674489154805396,0.5276303092045571,0.2898382107218358,0.4712888779658395,0.4194113543277298,0.5110260105010325,0.5221002696053969,0.7144814002559549,0.2848219526315217,0.4423888074274777,0.5389082467039269,0.6710196060589901,0.3775104832756988,0.6046623089331822,0.8307703854238748,0.7206255622669745,0.7582384283802928,0.6456623051016741,0.7093720444130792,0.7398167210704942,0.6890950884320188,0.6833499839187258,0.6457986442652445,0.4488252327042737,0.6124719883359051,0.536968375384894,0.4893728222973395,0.5854574458237315,0.6833747207137006
2000-04-26,0.9727719639437862,0.8356651648142747,0.4479700363465367,0.7422649365179443,0.7430513159734077,0.4326003457588187,0.283547523066204,0.1419675587769792,0.4806602520053383,0.2827689860700838,0.4672260428109616,0.3795116015930122,0.4485672758842396,0.4952493985971193,0.6164522899305995,0.241931117411716,0.397191189331172,0.4766859638163893,0.5953148299907964,0.3529284052949557,0.5591629668748437,0.7835675226157002,0.714439935123052,0.7351448721859691,0.6335938508007083,0.6093323971240553,0.7323689017308584,0.6653331888309146,0.6452231607816296,0.6038636673649038,0.4072887073126185,0.5626383094949259,0.4931342222922495,0.454563876778282,0.4786510198964291,0.6145456121526085
2000-04-27,0.923530407917706,0.8356651648142747,0.4330996616960293,0.7058210668893078,0.7109679258191155,0.4331614357014372,0.2632941285614752,0.1261933855795371,0.4383872005260415,0.2827689860700838,0.4672260428109616,0.3386839476319058,0.4144988751841708,0.4778460562769394,0.5872320743528494,0.2318785779070741,0.3451454472808805,0.4366105951769584,0.543697937217028,0.3336139154529432,0.5376106469524728,0.7694066637732477,0.6989758672632458,0.7043534639268709,0.6295710327003863,0.5638598301744989,0.6889232889163162,0.6415712892298108,0.6452231607816296,0.571513828041784,0.3957507835927144,0.5296837799387946,0.4931342222922495,0.4340880264729538,0.4351372908149357,0.5899637876665041
2000-04-28,0.899412094762075,0.8238952329154821,0.4052177092263279,0.6820209887644839,0.6853012136956818,0.4527995836930827,0.2489035587817994,0.1237665897030075,0.4383872005260415,0.2756997614183317,0.4672260428109616,0.3164143181985749,0.3946256414424639,0.476354341220924,0.5438730447858653,0.2265172235045983,0.3396669481176919,0.4313375203559806,0.5333745586622742,0.3301021900271227,0.5304265403116826,0.741084946088343,0.6773261722595167,0.7043534639268709,0.6235368055499033,0.5320290333098094,0.6827167727999529,0.6178093896287066,0.6452231607816296,0.5691175436474788,0.3969045759647048,0.5224498588167169,0.4931342222922495,0.4177073462286915,0.4074467359448942,0.5801310578720625
2000-04-29,0.8903677273287134,0.7944704031685007,0.3996413187323875,0.7021023046823041,0.6211344333870973,0.5425739745120334,0.2856794593298597,0.1346871711473906,0.4383872005260415,0.2615613121148276,0.460623935684285,0.3665209844235692,0.4031427416174812,0.4917687301330833,0.5269064679987846,0.2553345034179053,0.3725379430968235,0.590584379949509,0.6194027132852217,0.339759434948129,0.5070781937291141,1.0762252720263832,0.7237183758389357,1.1931670700400547,1.025818615582099,0.5865961136492771,0.7683666952057651,0.6510760490702524,0.6569544909776591,0.6050618095620564,0.9011118425245188,0.9404097458700904,0.6673749808355111,0.4095170061065603,0.392810299799301,0.5653819631803998
